id,pth1,txt1,edit
0,54/21106723,"The video shows a close-up shot of turbulent water rushing over rocks. The water is frothy and white as it churns and flows rapidly. The rocks are partially submerged and create resistance, causing the water to bubble and splash. The scene suggests a strong current or a section of rapids in a river or stream. ",Replace the turbulent river water with boiling water in a pot on a stovetop.
1,120/1019706058,"A red cartoon skull and crossbones icon is displayed on a digital screen. The icon is repeatedly being partially obscured by a thick black vertical bar that moves horizontally across it from left to right. Aside from the bar obscuring the icon, there are no other actions taking place. ",Replace the red cartoon skull and crossbones icon with a red male figure icon and have the black bar momentarily cover and then reveal the icon.
2,6/2866612,"The video showcases a vibrant display of fresh avocados at a market. Numerous whole avocados, predominantly green, are piled together, suggesting a plentiful harvest. Two avocados have been cut open, revealing their inner structure. One half exhibits a creamy yellow interior, indicating ripeness and readiness for consumption. The other half showcases a large, brown pit, characteristic of avocados. The avocados are stationary throughout the video, suggesting they are ready for purchase and consumption. The presence of the cut avocados serves as a visual cue, enticing potential customers by showcasing the quality and ripeness of the produce. ","Make it a display of a variety of stationary mangoes in different colors and ripeness stages, focusing on their abundance and visual appeal without human interaction."
3,98/1010155835,"A young woman with long dark hair tied in a ponytail stands on a large, flat rock at the edge of a shoreline, her back to the camera. She is wearing jeans, a light-colored sweater, and a brown backpack. She stands motionless, her gaze fixed on the calm ocean waters in front of her, where the sun reflects brightly. Gentle waves lap at the rocky shore. A small puddle reflects her image on the rock. The woman remains still, seemingly lost in the tranquility of her surroundings. ","replace large flat rock with water's edge, change jeans and sweater to sleeveless yellow dress, add hand shielding eyes from the sun."
4,105/1013083625,"A close-up shot reveals a man with light blonde hair and noticeable freckles. His striking blue eyes, slightly bloodshot, stare directly into the camera. He briefly closes and reopens his eyes, maintaining a steady and unblinking gaze throughout the rest of the short clip. ","Change the focus to a man's dark eyebrows and brown eyes with different pupil sizes, removing details of light blonde hair and freckles, and altering the eye color and expression."
5,21/7771642,"The video shows a close-up of a person's hands playing a silver flute. The person is wearing a black shirt with a lace pattern. The person's fingers are moving quickly and precisely as they press the keys of the flute. The flute is angled slightly downward, and the person's head is tilted to the side as they play. In the background, a violin can be seen. It is implied that the music is part of an orchestra playing. ","Play a six-string acoustic guitar with a brown body and circular soundhole, while wearing a black suit jacket with rolled-up sleeves, instead of a silver flute with a black lace-patterned shirt."
6,66/25899188,"A row of spring onions is planted in a garden bed. The onions are young, with green shoots emerging from the bulbs. The soil is dark and crumbly. In the background, a person's legs are visible as they move around, implying they might be tending to other parts of the garden. ","Change spring onions in a garden bed to potato plants along a pathway, focusing on the lush greenery and the process of potato cultivation."
7,142/1028671565,"The video showcases a close-up shot of a woman receiving a relaxing shoulder and neck massage. The woman, with her upper body exposed and draped in a white towel, sits with her back to the camera. Only her shoulders, neck, and the back of her head are visible. The focus is on the hands of the massage therapist, skillfully kneading and applying pressure to the woman's shoulders and neck. The therapist's hands move rhythmically, exhibiting techniques associated with relieving muscle tension. The backdrop, blurred for effect, features a vibrant green outdoor setting, suggesting a tranquil and serene atmosphere, like a spa or a tropical location. ","Change the massage from a shoulder and neck massage to a hand massage outdoors, focusing on the hands of a masseuse wearing a traditional Thai top, with lush green foliage as the backdrop."
8,14/5487722,"The video shows an empty orange swing set swaying gently back and forth. The swing is made of hard plastic with a textured foot platform, suspended by two rusty metal chains. There is no one using the swing. The ground beneath is covered in sand and scattered brown leaves, suggesting an outdoor setting, likely a playground. ","Change the single orange swing to two red u-shaped swings, replace the hard plastic and textured foot platform with simple plastic seats, update the rusty chains to regular metal chains on a metal frame, replace the sandy ground with red and gray rubber tiles, add shadows, and mention the bright sunshine and glare."
9,21/7732798,"The video shows a point-of-view perspective from a car driving on a two-lane highway. The car is traveling at a steady pace, staying within its lane. We see a continuous white line separating the two lanes of traffic for the first thirteen seconds. After this point, it changes to a dashed line, indicating an area where passing is permitted. The highway is relatively straight, with a slight bend in the distance. The surrounding landscape features fields, trees, and some power lines. A speed limit sign of 70 kph is visible on the right side of the road. Throughout the 29-second clip, no other vehicles come into view. The car continues its journey along the highway, the scenery consistently passing by. The video captures a standard, uneventful drive on a highway, emphasizing the driver's constant forward motion. ","Include multiple vehicles, change the surrounding landscape to hills with vegetation, describe sunny weather, and add a motorcycle passing in the left lane."
