id,pth1,txt1,edit2,
0,112/1016223889,"The video showcases a complex network of interconnected lines and nodes on a black background. The lines, representing connections, progressively emerge and extend outwards, creating an intricate web-like structure. The nodes, depicted as small white dots, serve as points of intersection for these connections. The animation suggests a dynamic process of growth and expansion, symbolizing the formation of a complex system. The video lacks any discernible human presence or emotional cues, focusing solely on the visual representation of network development. The absence of colour and the use of a black background emphasize the stark contrast of the white lines and dots, drawing attention to the intricate patterns formed by the expanding network. ",Replace the white lines and dots with green lines and dots.,
1,14/5369546,"The video showcases a festively adorned Christmas tree, glimmering with white lights and embellished with a variety of colorful ornaments. The ornaments, in hues of green, blue, gold, and red, hang gracefully from the branches, some featuring intricate patterns. Among the ornaments are classic spherical baubles and elongated teardrop-shaped ones, each adding to the tree's splendor. Beneath the tree, beautifully wrapped Christmas gifts rest, their paper adorned with festive motifs like Christmas trees and ornaments. The words ""Merry Xmas"" are prominently displayed on some presents, signifying the celebratory spirit. The camera subtly pans downwards, offering a closer glimpse of the meticulously wrapped gifts nestled beneath the tree. ","Make the tree lit, change the ornament colors to only red, silver, and white, make the lights blink subtly, and crop out the lower portion of the tree.",
2,70/27387901,"The video showcases a static green screen billboard positioned on a city sidewalk, intended for displaying advertisements. The billboard remains unchanged throughout the video. The focus is on the bustling traffic flowing along the road beside the billboard. Cars and trucks move continuously throughout the video, creating a dynamic urban backdrop. Pedestrians are present on the sidewalk across the street, adding to the overall urban ambiance. The background features classic European-style buildings, providing a distinct visual context. The video primarily emphasizes the billboard as a prime advertising space by capturing the high volume of passing vehicles and pedestrians as potential viewers. ","Change the billboard's green screen to a white screen, add construction activities in the background with red and white barriers, remove the classic European-style buildings, include a man in a white shirt and blue jeans carrying a blazer walking past the billboard, and highlight the sunny weather.",
3,11/4380494,"A group of cows is grazing in a lush green pasture. The majority of the cows are light-colored, likely white or cream, with a few brown and white cows in the mix. One cow stands out with its black coat and white facial markings. Among the herd, a light brown calf grazes closely beside its mother, who has a distinctive black and white pattern. The cows move leisurely, their heads lowered as they graze on the abundant grass. The scene exudes a sense of tranquility and peacefulness, typical of a pastoral setting. ",Replace the group of cows and calf with a single white goat.,
4,65/25330235,A worker wearing a blue shirt is spreading red ink across a roller of a printing press using a spatula. He is moving the spatula back and forth across the roller. The roller is turning and distributing the ink evenly. The ink is viscous and reflects light. ,"Change ink to blue, spatula to blue, mention the factory setting, and add a view of other machinery and materials in the background.",
5,164/1039971851,"A young little girl with her brown hair tied up is taking a bubble bath in a white bathtub. She is sitting in the bathtub and playing with the bubbles. She rubs the bubbles on her face and looks at the camera with different facial expressions. She opens her eyes wide, closes her eyes, and smiles. ","Change the young little girl to a teenage girl with blue nail polish, shift her activity from playing with bubbles to relaxing and scooping up bubbles thoughtfully, include the showerhead in the bottom right corner, and remove her various facial expressions, focusing instead on her pensive gaze and occasional blinking.",
6,196/1061979454,"The video depicts a 3D-rendered grey, cratered celestial body, which is the planet Mercury, against a backdrop of black space. The planet is rotated on its axis over the video duration.","Replace planet Mercury with planet Mars, highlighting its reddish hue and surface features.",
7,91/1007461426,"The video showcases a close-up shot of a gift box wrapped in brown paper and adorned with a light blue ribbon tied in a bow. The camera gradually zooms in on the bow, highlighting its intricate details and the delicate texture of the ribbon. The gift box remains stationary throughout the video, implying a focus on the aesthetic presentation of the gift rather than any action or interaction with it. ",Change the ribbon color from light blue to red satin.,
8,114/1017113773,"The video showcases a close-up shot of roasted almonds being dropped onto a white bowl. Initially, the bowl is empty, and the focus is on the smooth, curved backdrop. As the video progresses, almonds begin to fall, creating a visually engaging cascade as they bounce and settle. The camera maintains a tight focus on the almonds, highlighting their brown color and textured surfaces. As more almonds accumulate, the white background fades from view, and the focus shifts to the pile of nuts. The video ends with a still shot of the heap of almonds, inviting the viewer to appreciate the texture and visual appeal of these nutritious nuts. ",Change almonds to hazelnuts and specify the presence of darker patches on some nuts.,
9,112/1016010526,"A cascade of water tumbles over dark, wet rocks in this video. The water flows consistently throughout the duration of the video, creating white foam as it churns and spills over the rocky terrain. Sunlight glints off the moving water, creating shifting patterns of light and shadow on the rocks. ","Change the waterfall to a river with surrounding lush green trees, specify the river flows from right to left, and focus on the clear, sparkling water rushing over rocks with whitecaps and rapids.",
10,7/3032707,"The video shows a mother hippopotamus and her calf submerged in a greenish pool of water. The calf is positioned in front of the mother, its head resting gently against her side. Both hippos remain mostly motionless throughout the video, their eyes occasionally blinking. The calf's eyes are partially open, suggesting a state of drowsiness or rest. The water is murky, with leaves and debris floating on the surface. The hippos appear to be relaxed and comfortable in their watery environment. ",Move the hippopotamus without its calf from the murky pool of water to an enclosed environment like a zoo where it is consuming grass.,
