id,pth1,pth2,txt1,txt2,edit
0,112/1016223889,112/1016223877,"The video showcases a complex network of interconnected lines and nodes on a black background. The lines, representing connections, progressively emerge and extend outwards, creating an intricate web-like structure. The nodes, depicted as small white dots, serve as points of intersection for these connections. The animation suggests a dynamic process of growth and expansion, symbolizing the formation of a complex system. The video lacks any discernible human presence or emotional cues, focusing solely on the visual representation of network development. The absence of colour and the use of a black background emphasize the stark contrast of the white lines and dots, drawing attention to the intricate patterns formed by the expanding network. ","The video depicts a digital animation of green lines and dots forming on a black background. The lines extend outward, creating a complex and interconnected network that resembles a circuit board or a technological map. The dots pulsate with a bright green light, suggesting the flow of data or energy through the lines. This abstract visualization could symbolize the growth and expansion of a digital network, the connectivity of information, or the intricate pathways of a complex system. However, no specific actions or events are depicted, and the animation primarily focuses on the visual representation of interconnectedness and flow within the digital realm. ",Replace the white lines and dots with green lines and dots.
1,14/5369546,89/1006630957,"The video showcases a festively adorned Christmas tree, glimmering with white lights and embellished with a variety of colorful ornaments. The ornaments, in hues of green, blue, gold, and red, hang gracefully from the branches, some featuring intricate patterns. Among the ornaments are classic spherical baubles and elongated teardrop-shaped ones, each adding to the tree's splendor. Beneath the tree, beautifully wrapped Christmas gifts rest, their paper adorned with festive motifs like Christmas trees and ornaments. The words ""Merry Xmas"" are prominently displayed on some presents, signifying the celebratory spirit. The camera subtly pans downwards, offering a closer glimpse of the meticulously wrapped gifts nestled beneath the tree. ","A Christmas tree adorned with lights and ornaments is shown against a dark backdrop. The ornaments are red, silver, and white, with a mix of spherical and uniquely shaped ornaments. The lights blink subtly, creating a twinkling effect. The lower portion of the tree is out of frame. ","Make the tree lit, change the ornament colors to only red, silver, and white, make the lights blink subtly, and crop out the lower portion of the tree."
2,70/27387901,70/27375787,"The video showcases a static green screen billboard positioned on a city sidewalk, intended for displaying advertisements. The billboard remains unchanged throughout the video. The focus is on the bustling traffic flowing along the road beside the billboard. Cars and trucks move continuously throughout the video, creating a dynamic urban backdrop. Pedestrians are present on the sidewalk across the street, adding to the overall urban ambiance. The background features classic European-style buildings, providing a distinct visual context. The video primarily emphasizes the billboard as a prime advertising space by capturing the high volume of passing vehicles and pedestrians as potential viewers. ","The video showcases a static advertising billboard standing tall on a city sidewalk. The billboard's white screen is pristine and ready for content. Vehicles swiftly move along the adjacent road, while construction activities are visible in the background, cordoned off by red and white barriers. As the video progresses, a man in a white shirt and blue jeans, carrying a blazer, strolls past the billboard, walking away from the camera. His presence momentarily interrupts the static scene, highlighting the billboard's potential to capture the attention of passersby. The sun shines brightly, casting a warm glow over the urban environment. ","Change the billboard's green screen to a white screen, add construction activities in the background with red and white barriers, remove the classic European-style buildings, include a man in a white shirt and blue jeans carrying a blazer walking past the billboard, and highlight the sunny weather."
3,11/4380494,16/5975282,"A group of cows is grazing in a lush green pasture. The majority of the cows are light-colored, likely white or cream, with a few brown and white cows in the mix. One cow stands out with its black coat and white facial markings. Among the herd, a light brown calf grazes closely beside its mother, who has a distinctive black and white pattern. The cows move leisurely, their heads lowered as they graze on the abundant grass. The scene exudes a sense of tranquility and peacefulness, typical of a pastoral setting. ","The video shows a white goat grazing in a lush green field. Its head is lowered as it nibbles on the grass, pulling it effortlessly from the ground. The goat's long white beard hangs down, and its brown eyes are visible as it chews. The goat remains focused on its meal throughout the clip, showcasing the simple act of a goat enjoying its natural environment. ",Replace the group of cows and calf with a single white goat.
4,65/25330235,65/25330184,A worker wearing a blue shirt is spreading red ink across a roller of a printing press using a spatula. He is moving the spatula back and forth across the roller. The roller is turning and distributing the ink evenly. The ink is viscous and reflects light. ,"A worker in a printing factory, dressed in a blue uniform, is meticulously tending to a large printing press. The camera focuses on a roller, coated in a vibrant blue ink, as it rotates. The worker, using a blue spatula, carefully smooths and distributes the ink across the roller, ensuring an even application. He rhythmically moves the squeegee back and forth, applying pressure to remove excess ink and prevent clumping. The camera then pans out briefly, offering a glimpse of the wider factory space with other machinery and materials in the background, before returning its focus to the worker and the inking process. ","Change ink to blue, spatula to blue, mention the factory setting, and add a view of other machinery and materials in the background."
5,164/1039971851,164/1039999175,"A young little girl with her brown hair tied up is taking a bubble bath in a white bathtub. She is sitting in the bathtub and playing with the bubbles. She rubs the bubbles on her face and looks at the camera with different facial expressions. She opens her eyes wide, closes her eyes, and smiles. ","A teenage girl is relaxing in a bathtub filled with copious amounts of fluffy white bubbles. Her hair is pulled back, and she has blue nail polish. She looks around pensively, seemingly lost in thought. She gazes into the distance, occasionally shifting her gaze and blinking. The woman reaches out and scoops up a handful of bubbles, then lets them cascade back into the tub. She repeats this action a few times, appearing to savor the sensory experience. The showerhead is visible in the bottom right corner of the frame, hinting at the source of the running water that created the bubbles. ","Change the young little girl to a teenage girl with blue nail polish, shift her activity from playing with bubbles to relaxing and scooping up bubbles thoughtfully, include the showerhead in the bottom right corner, and remove her various facial expressions, focusing instead on her pensive gaze and occasional blinking."
6,196/1061979454,196/1061979388,"The video depicts a 3D-rendered grey, cratered celestial body, which is the planet Mercury, against a backdrop of black space. The planet is rotated on its axis over the video duration.","The video showcases a 3D render of the planet Mars set against a backdrop of a dark space. The planet is rotated on its axis throughout the video. The primary focus of the visual is the detailed texture and coloration of Mars' surface, highlighting its distinctive reddish hue and darker surface features.","Replace planet Mercury with planet Mars, highlighting its reddish hue and surface features."
7,91/1007461426,91/1007461447,"The video showcases a close-up shot of a gift box wrapped in brown paper and adorned with a light blue ribbon tied in a bow. The camera gradually zooms in on the bow, highlighting its intricate details and the delicate texture of the ribbon. The gift box remains stationary throughout the video, implying a focus on the aesthetic presentation of the gift rather than any action or interaction with it. ","The video showcases a close-up shot of a red satin ribbon tied in a bow atop a wrapped gift. The camera gradually moves closer to the bow, highlighting its delicate folds and intricate texture. The bow remains stationary throughout the video, emphasizing its elegant presentation and suggesting the anticipation of a special occasion. The neutral background further accentuates the vibrant red ribbon, creating a visually appealing contrast that draws the viewer's attention to the beautifully wrapped present. ",Change the ribbon color from light blue to red satin.
8,114/1017113773,114/1017113779,"The video showcases a close-up shot of roasted almonds being dropped onto a white bowl. Initially, the bowl is empty, and the focus is on the smooth, curved backdrop. As the video progresses, almonds begin to fall, creating a visually engaging cascade as they bounce and settle. The camera maintains a tight focus on the almonds, highlighting their brown color and textured surfaces. As more almonds accumulate, the white background fades from view, and the focus shifts to the pile of nuts. The video ends with a still shot of the heap of almonds, inviting the viewer to appreciate the texture and visual appeal of these nutritious nuts. ","The video showcases a close-up shot of roasted hazelnuts cascading onto a white bowl. Initially, the focus is on the empty white bowl, creating an anticipation of what's to come. Then, hazelnuts begin falling, one after another, gradually filling the frame. As more hazelnuts drop, they bounce and collide with each other, creating a dynamic visual as they settle down. The camera maintains a close and focused perspective on the hazelnuts, highlighting their texture and brownish hues with a few having darker patches. Towards the end, the hazelnuts settle into a still pile, ceasing their movement, marking the video's conclusion. ",Change almonds to hazelnuts and specify the presence of darker patches on some nuts.
9,112/1016010526,113/1016417848,"A cascade of water tumbles over dark, wet rocks in this video. The water flows consistently throughout the duration of the video, creating white foam as it churns and spills over the rocky terrain. Sunlight glints off the moving water, creating shifting patterns of light and shadow on the rocks. ","The video shows a fast-flowing river rushing over rocks. The water is clear and sparkling in the sunlight. The river is surrounded by rocks and lush green trees. The water flows from the right side of the screen to the left, creating whitecaps and rapids as it moves. The sunlight creates a glistening effect on the surface of the water. ","Change the waterfall to a river with surrounding lush green trees, specify the river flows from right to left, and focus on the clear, sparkling water rushing over rocks with whitecaps and rapids."
